"ExperimentID","CellID","Id","TrackNumber","Timepoint","Position","Area_Ch01","Active","SumBaSiCBgCorrectedNoRatioFlatCh01","SumBaSiCBgCorrectedRatioFlatCh01","SumNoBgCorrectedCh01","SumBaSiCBgCorrectedNoRatioFlatCh02","SumBaSiCBgCorrectedRatioFlatCh02","SumNoBgCorrectedCh02","SumBaSiCBgCorrectedNoRatioFlatERK","SumBaSiCBgCorrectedRatioFlatERK","SumNoBgCorrectedERK","Condition","Group","Celltype","NormalizedValue_BaSiCnoRFERK","mirror_value_ERK","Time","log2","Time2"
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,1,14,270,1,11.2424,11.0273,15.2078,8.51542,8.247,12.1333,0.757437913612752,0.747871192404306,0.797834006233643,"Control",1,"MPP",0.957085115706065,1.04291488429394,0,0.0606214195855877,-40
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,2,14,237.5,1,8.8228,8.66078,12.251,7.50402,7.25861,10.6863,0.850525910141905,0.838101187190992,0.872279813892743,"Control",1,"MPP",1.07470945735541,0.92529054264459,4,-0.112021649673016,-36
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,3,14,314.5,1,13.1728,12.9758,17.7647,10.0078,9.66348,14.1843,0.759732175391716,0.744730960711478,0.798454237898754,"Control",1,"MPP",0.959984104204946,1.04001589579505,8,0.056605578952362,-32
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,4,14,260,1,11.7778,11.5628,15.6471,8.689,8.38045,12.1686,0.737743891049262,0.724776870654167,0.777690434649232,"Control",1,"MPP",0.932200098036442,1.06779990196356,12,0.0946413216588978,-28
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,5,14,354,1,12.3214,12.1757,17.3098,10.4276,10.1031,15.0941,0.846299933449121,0.829775700781064,0.871997365654138,"Control",1,"MPP",1.06936958814726,0.93063041185274,16,-0.103719761529325,-24
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,6,14,276.5,1,11.5306,11.3449,15.5686,8.97024,8.67119,12.6549,0.777950843841604,0.764324938959356,0.812847654895109,"Control",1,"MPP",0.983004890579638,1.01699510942036,20,0.0243127415042051,-20
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,7,14,307.5,1,10.568,10.3851,14.8588,8.74958,8.47066,12.7882,0.827931491294474,0.815655121279526,0.86064823538913,"Control",1,"MPP",1.04615955037523,0.95384044962477,24,-0.0681801303185653,-16
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,8,14,306.5,1,12.3995,12.2516,16.651,9.61116,9.34645,13.6431,0.775124803419493,0.762875869274217,0.819356194823134,"Control",1,"MPP",0.97943395601751,1.02056604398249,28,0.0293695466459656,-12
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,9,14,290.5,1,11.1717,11.0125,15.1765,9.04054,8.79527,12.8667,0.809235836980943,0.798662429057889,0.847804170922149,"Control",1,"MPP",1.02253605312181,0.97746394687819,32,-0.0328846043541008,-8
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,10,14,214.5,1,8.49339,8.38659,11.5216,6.55711,6.37938,9.43137,0.772025068906526,0.760664346295693,0.818581620608249,"Control",1,"MPP",0.975517186455698,1.0244828135443,36,0.0348957822775312,-4
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,11,14,254.5,1,10.7413,10.5631,14.4588,8.50552,8.18248,11.9255,0.791852010464283,0.774628660147116,0.82479182228124,"Control",1,"MPP",1.00057015820937,0.99942984179063,40,-0.000822799006280297,0
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,12,14,282,1,9.62342,9.45279,13.5843,7.13746,6.92263,10.902,0.741676036170093,0.732337225305968,0.802544113425057,"Control",1,"MPP",0.937168686880897,1.0628313131191,44,0.0879126382253602,4
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,13,14,266,1,10.7929,10.6474,14.6,7.90502,7.64182,11.4863,0.732427799757248,0.717717001333659,0.786732876712329,"Control",1,"MPP",0.925482779352125,1.07451722064788,48,0.103688604165617,8
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,14,14,238,1,10.3816,10.2389,13.7686,7.26106,6.99705,10.4588,0.699416274947985,0.683379073923957,0.759612451520126,"Control",1,"MPP",0.883770002009083,1.11622999799092,52,0.158634323558949,12
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,15,14,356,1,14.7733,14.5703,19.651,10.8376,10.4315,15.5216,0.733593712982204,0.715942705366396,0.789863111292046,"Control",1,"MPP",0.926956006627596,1.0730439933724,56,0.101709225879247,16
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,16,14,179.5,1,8.89587,8.79335,11.5333,6.01869,5.77844,8.47451,0.676571262844444,0.657137495948643,0.73478622770586,"Control",1,"MPP",0.854903449834349,1.14509655016565,60,0.195469245983976,20
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,17,14,322,1,13.5732,13.4197,18.0353,10.0952,9.72002,14.3725,0.743759761883712,0.724309783378168,0.796909394354405,"Control",1,"MPP",0.939801645741125,1.06019835425887,64,0.084334206236048,24
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,18,14,316,1,13.2152,13.0814,17.4314,9.56849,9.23982,13.749,0.724051849385556,0.706332655526167,0.788749039090377,"Control",1,"MPP",0.914899076996373,1.08510092300363,68,0.117829231006721,28
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,19,14,373,1,14.994,14.8592,19.8824,10.9436,10.5596,15.8314,0.729865279445111,0.710643910843114,0.796251961533819,"Control",1,"MPP",0.922244824127858,1.07775517587214,72,0.108029491012938,32
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,20,14,289.5,1,12.9668,12.8359,16.898,9.88176,9.55072,13.7216,0.762081623839344,0.744063135424863,0.812025091726832,"Control",1,"MPP",0.962952825599705,1.03704717440029,76,0.052481522623053,36
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,21,14,379,1,14.2048,14.0999,19.2118,11.6602,11.2766,16.6235,0.820863370128407,0.799764537337144,0.865275507760855,"Control",1,"MPP",1.03722839781147,0.96277160218853,80,-0.0547345060309021,40
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,22,14,237.5,1,12.531,12.4163,15.8471,9.15697,8.84521,12.3569,0.73074535152821,0.712386942970128,0.77975781057733,"Control",1,"MPP",0.923356867605408,1.07664313239459,84,0.106540128765816,44
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,23,14,246,1,11.8501,11.6872,15.4353,8.77014,8.43736,12.0902,0.740089957046776,0.721931685947019,0.783282475883203,"Control",1,"MPP",0.935164545427219,1.06483545457278,88,0.0906305128808254,48
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,24,14,330,1,14.3783,14.1715,19.1922,11.0032,10.6162,15.3882,0.765264321929574,0.749123240306248,0.801794479007097,"Control",1,"MPP",0.966974426466522,1.03302557353348,92,0.0468759699369924,52
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,25,14,392.5,1,13.9516,13.7678,19.6,11.0652,10.6634,16.3412,0.793113334671292,0.774517352082395,0.833734693877551,"Control",1,"MPP",1.00216394510981,0.99783605489019,96,-0.00312529558360521,56
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,26,14,398,1,15.8688,15.5739,21.5255,12.4903,12.015,17.7176,0.787097953216374,0.771483058193516,0.82309818587257,"Control",1,"MPP",0.994563015776423,1.00543698422358,100,0.00782266354574916,60
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,27,14,285.5,1,13.1592,13.0268,17.3294,9.56206,9.26724,13.349,0.726644476867895,0.71139804096171,0.77030941636756,"Control",1,"MPP",0.918175075107006,1.08182492489299,104,0.113467042209582,64
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,28,14,230,1,12.2826,12.0643,15.8078,9.13567,8.85407,12.2745,0.743789588523602,0.733906650199349,0.776483761181189,"Control",1,"MPP",0.939839334154362,1.06016066584564,108,0.0842829197450754,68
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,29,14,304.5,1,13.5605,13.3286,18.0392,10.2327,9.85766,14.3059,0.754596069466465,0.739587053403958,0.793045146126214,"Control",1,"MPP",0.953494211838322,1.04650578816168,112,0.0655802910767165,72
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,30,14,414,1,15.6158,15.3915,21.2863,11.9928,11.5541,17.4078,0.767991393332394,0.750680570444726,0.817793604337062,"Control",1,"MPP",0.97042030553093,1.02957969446907,116,0.0420555058957565,76
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,31,14,317.5,1,12.6895,12.4473,17.2549,9.99031,9.6105,14.2157,0.787289491311714,0.772095153165747,0.823864525439151,"Control",1,"MPP",0.994805039917077,1.00519496008292,120,0.00747534286363155,80
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,32,14,404,1,16.9746,16.6559,22.7451,13.4215,12.9559,18.7176,0.790681370989596,0.777856495295961,0.822928894575095,"Control",1,"MPP",0.999090958928554,1.00090904107145,124,0.00131087331713266,84
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,33,14,317.5,1,12.7558,12.4884,17.3529,10.4539,10.091,14.6706,0.819540914721146,0.80802985170238,0.845426412876234,"Control",1,"MPP",1.03555736661046,0.96444263338954,128,-0.0522326678994522,88
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,34,14,336,1,13.9491,13.7087,18.8627,10.8657,10.4771,15.3216,0.778953480869734,0.764266487704888,0.812269717484772,"Control",1,"MPP",0.984271804948239,1.01572819505176,132,0.0225143941251434,92
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,35,14,339.5,1,14.2954,14.1484,19.1412,11.1538,10.7478,15.6392,0.780236999314465,0.759647734019394,0.817043863498631,"Control",1,"MPP",0.98589363609388,1.01410636390612,136,0.0202089764362424,96
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,36,14,443,1,16.6718,16.5058,22.6824,13.1437,12.6784,18.9176,0.788379179212802,0.768117873717118,0.834021091242549,"Control",1,"MPP",0.996181950225041,1.00381804977496,140,0.00549779271903086,100
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,37,14,305,1,14.2135,14.0325,18.5451,11.0522,10.6696,15.1216,0.777584690611039,0.760349189381792,0.815395980609433,"Control",1,"MPP",0.982542225850631,1.01745777414937,144,0.0249689219712334,104
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,38,14,237.5,1,12.0018,11.8547,15.4314,8.72499,8.43337,11.9216,0.726973453981903,0.711394636726362,0.772554661275063,"Control",1,"MPP",0.91859076475439,1.08140923524561,148,0.112912582215138,108
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,39,14,406,1,15.2991,15.103,20.7216,11.9601,11.583,17.251,0.781751867756927,0.76693372177713,0.832512933364219,"Control",1,"MPP",0.987807796994036,1.01219220300596,152,0.0174832663117128,112
"190905WW12","p0014-001WW","190905WW12_p0014-001WW",1,40,14,337,1,14.0063,13.8348,18.5686,11.2571,10.9058,15.7216,0.803716898824101,0.788287506866742,0.84667664767403,"Control",1,"MPP",1.01556242073626,0.98443757926374,156,-0.0226283635615931,116
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,1,14,272,1,9.64237,9.37707,13.7333,9.56135,9.2365,13.1922,0.991597501444147,0.985009176640464,0.960599418930629,"Control",1,"MPP",0.911950728324393,1.08804927167561,0,0.121743889669627,-40
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,2,14,246,1,10.4752,10.2137,14.2902,9.63973,9.32816,12.9333,0.920243050252024,0.913298804546834,0.905046815299996,"Control",1,"MPP",0.846327586233903,1.1536724137661,4,0.206233627685874,-36
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,3,14,268.5,1,9.37424,9.18886,13.3529,9.63246,9.32625,13.2157,1.02754569970472,1.01495180033214,0.989725078447378,"Control",1,"MPP",0.945011507055617,1.05498849294438,8,0.0772272631385129,-32
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,4,14,335.5,1,9.88456,9.64326,14.6745,11.2028,10.8518,15.6196,1.13336354880743,1.12532483828083,1.06440423864527,"Control",1,"MPP",1.04232988917981,0.95767011082019,12,-0.0623993193499121,-28
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,5,14,293,1,9.98697,9.82796,14.2902,10.9837,10.6664,14.8667,1.09980304336551,1.08531170253033,1.04034233250759,"Control",1,"MPP",1.01146501977855,0.98853498022145,16,-0.0166360769357973,-24
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,6,14,285.5,1,10.6043,10.3818,14.8784,11.5281,11.1905,15.3333,1.08711560404741,1.07789593326783,1.03057452414238,"Control",1,"MPP",0.99979665684917,1.00020334315083,20,0.000293332332751314,-20
"190905WW12","p0014-002WW","190905WW12_p0014-002WW",1,7,14,323,1,10.3449,10.1032,15.0196,11.995,11.6293,16.2627,1.15950855010682,1.15105115211022,1.08276518682255,"Control",1,"MPP",1.06637488015881,0.93362511984119,24,-0.0990847165940578,-16
